14.539952727025018,11.818254091148027
68.18573506385854,38.9138965172514
71.83164288805965,85.80999629713709
5.758190294933119,2.120697442445252
58.20845854819078,73.89728932203518
17.97777542905744,9.708982922233334
91.57118509022014,29.010795305144153
46.020488430169706,73.97656750264159
44.229616306104525,5.02296254335417
99.43730241826623,16.542940505362957
47.83395904859693,41.14475863353414
81.27552660914375,25.90611933447522
54.2366707359519,69.09012204669405
89.64583357649775,75.24026081241679
11.005727941761535,48.037481425269945
34.41462916728339,45.51053789149422
14.752103793238591,42.36538192654186
39.50259715106672,34.56093362665666
49.14373292931763,46.17753981735101
15.2699489326376,22.51663116287188
37.896325058942395,21.403627319851225
12.347232469402037,45.75350470409404
60.79546688311136,27.863729948022954
1.724887335857006,10.80779670267341
3.5581226448463177,93.32307660487884
30.11395412608573,77.0796811881186
74.23541255580645,76.21924133621832
62.16683899054313,23.82534476904783
22.869190888930333,28.46679402709317
28.042481138187135,89.26324181000628
99.66277771631495,60.25741916703884
87.6252515394596,99.40702359742276
75.27144801285671,69.1291701771829
76.61076903417226,77.09193554703656
56.178819976884206,12.446023833178565
92.23972906779548,52.4140260886746
7.107228519195408,32.19393303740312
99.49313535099417,43.79405929094607
73.50225526847792,98.7049607427574
73.58744096843333,94.4792375755067
16.664292054814457,46.46724440441676
85.5481352707644,41.36655799309534
47.684992098145784,57.60988643223782
12.115992611712334,25.46110677558806
90.78298682017628,57.003748058630634
0.5336150772420778,3.8970280668008006
32.511066734012594,62.46046885454008
76.053318528476,96.94694273988857
15.585074771629381,99.70685636211624
88.03411253331181,50.29695428354327
61.05133671549103,93.61831034985165
15.779110284417397,48.94011566275495
14.902035539298808,65.4601010663437
0.9906108399300284,71.0100291840317
56.67704338453247,90.79967241795455
38.42160631540018,54.22292328218159
62.74131500633777,26.778197150530016
59.54203566427482,40.19978138846224
40.090019003535296,16.42210205273732
99.31551780447677,83.10589543750395
54.32060425533045,5.680213187019689
3.5911059160173564,18.033067537723458
43.63743798555348,64.14800434253782
84.80966829092299,22.021827398369442
80.97010868279962,22.46010525016766
60.35414764105288,2.4379377169872485
10.102129646131619,34.966648839035045
39.88272018125533,15.769329261153631
92.17125694431732,71.25454371238285
94.54591522924598,39.92200860060849
10.604790607832804,78.24207309619104
45.72984735850687,66.31990283614161
68.53482351223256,93.92222627399946
24.43570843332562,87.2279100007158
98.49350979331211,49.85492195990696
79.40437672170997,88.52807284930532
70.38327059834802,68.83768917383216
14.099271928664647,81.12651655773854
91.6227730062039,49.765979422610975
49.70175170493402,66.67020524387073
7.300559234064242,94.0056796523958
63.66387541727416,74.06990167260203
65.7323943786794,73.92846748959222
60.63423104159034,19.87378499162189
53.39503959706619,70.94023431441077
16.242492176618274,82.52074978025519
63.93132588758156,8.689101664338828
49.02788053724267,63.19270555109773
76.92342021255575,98.57778264824358
73.29496642893602,63.69847184384733
90.21962328195242,38.39420415341286
52.14034186181088,62.42662108798531
41.62543738906034,65.59772556554772
88.44729845732705,95.57124218095535
41.59392122461437,37.865763407833285
30.067489494618883,89.57371998616975
91.43205344064017,9.87438817569285
88.27978276113868,88.17415109501962
24.47585391129399,90.22976651520158
71.6144732961113,25.10404725142903
50.05371082024103,97.93942202486508
30.687170896163963,60.94046477195
66.57871013387434,43.456425686687524
61.0451359016609,4.392204585851389
91.36731829737971,88.9149582810553
20.22248341524453,11.771499772594908
16.282751096377158,57.710945662339874
56.446014228870176,45.80030608375024
88.99471284145532,44.772376011647594
48.53749142099628,5.161804939736115
62.23988552513507,88.47009149182567
79.31090817626949,97.31647945318582
92.65927203417928,57.13342523954967
64.44761574646617,74.82423969543358
58.06440590470767,67.27520879687468
98.83218123271284,48.03411530573571
3.772981401184239,7.550615517725556
19.976444120088576,84.15777254128493
46.30329183081636,97.27332010072351
12.86969073851052,9.672012811254548
3.630818507794442,71.03405046790758
81.35366648571242,37.58670548042685
6.607611475191366,96.96225850970859
82.82878082427783,37.85155070237403
72.22333277871269,50.90151222716097
23.155535832391717,16.320522976979966
61.861874927327364,41.888147372255936
62.217856094258,73.16574058366479
12.167323211561865,38.55329567440866
74.82342229072533,39.47060527835181
35.292288427258576,23.627644069186893
33.47423785649107,14.73680225944628
30.325922485392,67.49672281526449
40.22274519675053,99.22441161321672
27.84942915024041,60.84296928274876
58.600700993064045,83.59979683744008
88.19572480189917,61.76976516667126
62.16826113100291,90.01989558709053
64.86365761809473,20.980552814091734
8.170803181305752,13.429660057271198
60.68148317707164,89.81940480332261
66.07263458600573,53.52768899486223
84.44392059001265,38.55611528542793
86.81611885137026,24.391149338179364
64.21806495369763,8.261414389838695
12.560346094808693,63.11007320953753
87.1365291389821,35.912886994085
46.75345150753015,71.30394562470711
78.37236296135488,82.14146133873163
48.31572447496316,17.149425163771415
45.911166570742004,32.67613673100711
82.31399307433158,80.96767315761912
30.812318295832565,65.31163869793069
31.87517920904339,45.15845804734555
61.83475258626409,27.553893569380616
94.58911979679065,4.93249261972899
94.53472913830915,83.20718974961932
27.78588131681994,97.13297017841816
61.72145005520846,51.28657824074864
96.32136879097881,55.33558618243086
66.6358814758166,35.717829073827744
5.911372782038516,24.705298076771943
60.01954881499623,91.87099291745574
46.1234021819739,3.4456929347649545
7.793964989610314,11.537711281561336
22.07462507527461,24.650357702610503
73.07066865244914,23.80318333321183
37.990933000953135,98.51452322592162
51.8455442069055,18.321265731438164
66.62865707653381,15.354371953954383
35.56763150689879,75.18070195270758
24.661203283248767,7.731091807546308
25.19408236549019,82.02189408164145
73.1848785343536,44.60877990416952
72.82363750159398,1.6566820469566368
67.35888268778527,32.1626489147576
72.34359960748824,51.05418406888368
39.810569713462996,58.65900557616525
99.70733652762588,26.026807155143672
99.20420880050588,79.00350135035755
78.57247295968133,59.06197667690196
77.66598155917747,18.988651187775563
85.0824642791457,37.39833388316065
2.909757963005033,27.875585014140157
5.718809626609811,54.36058418841744
23.04989274909117,55.836699134804256
85.77072255084269,79.19642889641307
68.03321403923263,47.11447548067037
14.56033511936814,70.09467486064929
56.38802290188429,70.30297119944082
40.26402950978053,74.888220427931
52.86374544636744,24.56842383496448
32.78752096541764,20.951642236017676
46.02341628835415,23.65337091744114
48.01194979215391,37.00059720956928
96.13022803486491,11.437706757905385
50.84246179726751,90.85013429303034
51.44181770302958,26.681941510115937
76.46722723950204,55.41228387036661
56.419553123921496,14.547423505704005
65.5988792126812,32.85935431083933
65.78798371374302,69.85062867065861
35.49964860474165,87.68643753151437
62.496230101553095,99.66478099660915
85.62855158434542,31.154811786432525
28.544637831263053,12.87439588810323
59.30814173737341,73.71243911210627
77.99729952594522,20.905160029983605
44.28369580854691,58.94098389671127
45.39592247515184,97.28771388642195
12.592522530467908,80.13123251820892
47.80125573977927,74.0705461033216
8.929224974521588,37.319727816391165
48.9882045731465,44.99960838969026
72.72766108257447,88.44854880378293
5.512327557674479,28.35815827215139
1.3304141925580049,56.533737152353815
95.3752749830804,36.90139942427968
24.987833875365627,23.256496516134316
16.606053060902116,59.78458185166227
51.17599583010527,22.460600339710403
4.581922404905847,52.93092267748146
30.912208436086786,31.032856943066644
73.27628493636915,31.12482178032554
69.01061145504858,8.315078420713052
90.35401749615973,86.38211169584508
62.55332056138627,4.431866408395779
42.252717576255485,27.11671514941274
30.488172940295822,23.54283495281786
34.27463289472429,28.811334428922784
58.354713142356786,25.688004848868374
94.88530436109687,64.37078616255877
35.72964714816192,31.792038959181323
25.440080125247842,24.794005775179073
37.89884425699,73.07420856262773
61.704420742622254,7.196823634516947
14.338932936925952,13.845423982781002
56.253725403713,27.116986039774492
60.77141006661516,89.63802713553167
99.57148927942573,16.880155953677377
5.971473397533211,26.192041775003727
88.50873167278593,60.36880288772717
9.370295126518036,34.078099404419284
42.48493685333934,87.04780621616031
3.99292758297618,22.668685234201156
39.28060302798231,5.506281196912166
65.26722337101734,78.90195838247264
2.848967111666878,64.23530643492569
49.67404601770462,80.47185022224012
92.28788284781355,35.808877556455556
25.26108308949817,20.19123334734396
30.763608279929898,28.390357748230365
19.994828065456883,97.4358507203737
80.67918658583774,23.906711183956762
86.22961592952106,71.6679507618693
59.66192971798361,84.42022666189305
32.59960632337774,2.9110708343644265
68.15545671677737,78.70108880364975
58.30617048569646,78.19051081937761
4.977304169545526,94.37169736562933
73.8384139867781,21.202763176900007
53.11424903190738,39.831589607849615
24.099604127207897,80.20870482554898
62.35819501256836,95.15802126925354
0.10139074130754988,10.487485108637728
77.59891278194695,28.475920750759354
2.2931244971181264,31.54133868838317
56.689172871359396,96.97991487057787
17.127485867861914,29.443905267864135
30.2540213416158,80.60861023505801
20.954257018359,1.6984425648849166
5.135606953548755,69.75018498625883
70.17094807531137,62.94978805812688
78.62631566999792,82.08892978378155
9.760019175878698,92.40014732924476
63.48495510355774,20.61494039644921
55.78961993265449,80.48488042786045
74.5546119081996,24.45945691308975
26.9739495313826,22.16592344068693
21.978824762033057,70.40919847423154
96.0618089815438,70.63178912032613
66.4537574341231,10.35041409701456
66.82308782146129,53.55267707748206
95.02610358512625,78.94123738508625
84.12919751477436,29.102394041929713
51.3284400707132,1.818250964210999
96.44225033602973,74.50108026762841
60.62023898895171,13.328070130408499
52.00113330406475,58.695443188079
28.43673556227212,83.73736921001043
83.64218958227171,12.941514383617282
63.21513670415533,57.76678524099206
5.928681524374813,92.42372180867322
34.36924883202983,66.29281954531221
0.24609525192932358,78.17648193086617
59.317325966470214,23.045487098233686
50.13815376732433,79.3030968718986
41.12776916119719,24.95026781685661
87.72104073214638,14.414177894785073
88.66305167953287,13.565561207462274
50.80408982905209,14.389173194092898
29.527925463246298,15.695086045570683
73.94951363930404,37.994574933796734
12.766821970109554,87.67033983134273
73.52709007826977,98.10085725120871
28.303272338979713,86.06228612960545
62.06160047871767,44.041027176245386
31.650982794260052,7.535065419840259
27.53362472650589,80.12568833259309
85.9754607897132,13.750989493138576
0.22588547920855406,13.318757157223239
92.97726523866004,61.301388145427424
25.752350601474006,42.8950030718888
71.20596435483637,60.954742642309355
37.883354543727364,41.707003373238635
96.97784634312312,1.413093587705505
48.81454444043825,65.07833600222065
1.017879042819969,88.6654712409201
54.25317519438266,48.403740262211606
50.646548510801246,78.30916361497397
30.66169240337241,14.288607037501311
11.788350040664552,60.20348533883985
1.2067353417034354,62.63990887360905
9.920478299166668,43.4613570371319
25.45171080954488,29.88752052468947
54.03457826399332,21.898498430951474
97.16232850133115,33.00096292353383
56.18763922470724,71.00241277566171
95.54260509700735,27.48543931878227
35.91564295247637,87.27677692101479
37.20511058789884,23.692428322401536
86.34159649094688,92.25705696071948
85.82361867873453,91.85505695565232
95.32461925053445,75.15079774711064
70.81836920592241,83.69199156941038
84.94567420550031,40.17139450989015
4.611471825467528,56.26071009439241
90.21473645581673,70.78008296860033
76.0982402047407,10.341218545729546
89.52062138544953,0.17999409044148207
70.41767097760162,3.916669824766539
36.79058114762238,92.27519623491911
66.47027772091594,15.256852095231832
30.797299958428205,94.83370762876108
5.323361653692659,74.79349673870136
29.865019992983477,51.244947691102006
24.8880326858719,28.106224731997777
25.835344667015992,44.497827946020365
48.56255557249537,99.03638126302567
35.907641481931066,0.641983554267822
9.510705787824559,98.16580274353306
91.62482540721425,33.687781168845035
66.06158713872776,75.772902794208
4.321146695312095,5.741306796064228
56.80560971126803,72.62434067356037
39.007903178243616,58.6466871236616
1.011356695350929,83.52618768189241
37.4381631714346,45.17902280765364
74.61857596938918,7.576315394559529
42.252534966311984,63.284589541532576
29.448213733259333,77.2238046820543
22.77353327320214,48.50058335561999
5.115904286683759,33.27148001870178
5.856963504861201,73.78035359897004
78.34935637998119,35.31063129814584
18.192974906245663,27.701158143664372
77.53986980571474,28.089888767828707
32.716991946700944,60.402119519793295
60.79952943741066,55.748529346952914
50.32423434486849,4.770135155208632
51.087009473698416,72.3796855328075
95.26419121944983,0.4551547614553564
70.79062852930849,20.77100974448346
43.44483208619021,77.69964051299584
96.8956529518128,66.18009580161358
73.43466550121464,44.164703071662444
78.4276403231171,96.70865285199105
73.53858808149224,21.69734500148387
82.13973860760088,8.330826857876039
88.79123829748444,37.18729853135716
77.01354409617535,30.508432830602374
48.48591309141277,76.33625063907846
63.90546679010723,72.19129235867017
66.02589058304812,82.6111745035386
7.983245376679582,30.070103482149314
57.048052618283904,49.5170496581603
10.710982425134086,26.461744784269992
63.557336167251634,56.5382019947843
62.854124559434375,8.91990217244436
84.94121117821061,29.253409642654105
70.02482197155686,55.83032409395121
36.087148494130595,65.70601100903258
52.47649484245692,45.76137938732272
19.883199779582473,19.13412316857338
14.467941173202014,97.7988309013197
25.68265268553803,64.80877422588668
72.13479906228898,74.13655238107371
93.20542087636181,18.641085033242256
64.7242945299048,97.42147625885947
28.43726343403661,38.18494524169622
82.6060334285875,79.55191121427566
60.52592368943679,6.462893032975813
72.07296602716904,87.0343157932561
20.732623723899092,26.220912597517408
57.163594723073196,96.54015698207814
72.61618195249902,97.21584902050657
28.929284287776547,70.2607928152894
82.60409853398384,6.473101425336447
71.17072819293941,95.28686312871564
97.47786662693693,57.87333003290488
70.22311276905224,13.18569813314493
90.00099184524673,83.52408402301813
55.966127494854526,31.47672407876174
79.51130929033322,54.21623653266878
55.74123198736293,13.24133918375473
1.0100273505366908,48.28790117464489
31.108188868135677,60.22489743579409
96.24710843822139,90.31699167766813
22.768854812221782,24.852860407979616
97.6267411848279,4.584418376095545
44.835647727416884,0.0354200374959035
97.25979129145523,26.544982343626057
48.97677928222935,15.251188174651354
1.8177549889420108,32.283157800628494
82.05812586472302,56.17763345864528
44.15695285931852,78.29814595423437
14.120747010140766,10.354674124546914
6.145580099687398,28.23343554685386
34.926617907304156,40.48574725849029
37.64105610893057,51.215316769394
58.93622561705071,44.69500002049467
32.60197329592758,14.479706178521157
53.745580417443904,57.335826033101576
8.336615128610736,74.15555974087201
1.9057987063433646,89.30518310101891
49.56257278195017,9.465825522730642
51.071988649783904,67.7552435265851
13.724351778544575,39.75620441955745
99.54495011023093,11.717093259257737
0.9788698667680507,78.89697449062133
56.084416183158304,9.536542734938003
44.518408244020016,71.07398381976242
5.854310293604992,30.014603254900518
81.64303997751973,54.392784034711426
36.26731180929133,6.761063315130167
72.39984925060507,92.32406866371446
47.02809919778718,98.51471593302956
59.76366583046382,29.120287138934465
75.30703492454057,88.49604190409174
92.71779682513547,65.54616551736248
9.837756825722844,54.174547064685754
67.81484111936945,73.08044421211008
80.98042694372667,34.690628644327184
92.58638796906962,81.693488012097
10.49625419950283,38.25902372790044
26.349612064808568,99.69718496642301
52.8436457179218,95.00063058439537
41.91239590523834,92.63216928458814
62.23733460894915,34.624570549617815
75.71505359976565,44.30560983408564
67.92773167602122,66.02065688870528
93.72062385966048,59.91878002362626
77.27661616486307,43.37072444184075
63.38344383566663,14.42166326412082
81.84282360057831,35.510148815721585
41.97122942330921,24.98770344413329
28.769428469565195,23.866445059662567
16.938745768672458,22.03742112286321
4.266793473783126,56.07479794911953
97.47159461325529,98.41236723567494
30.93000071709926,91.36516651829128
83.9886185012199,21.346162840535754
42.7024591834082,80.96568015439752
92.18750039563453,80.28605570267283
29.767887638707546,78.94236599331424
6.12768101263682,18.26042501194283
22.94326015240674,98.97482352212394
85.53740109396551,26.498457139135322
13.52853504670717,90.18087551673763
55.780568072436395,67.38019667663617
33.97440196791359,20.398504756175896
28.49266121370548,6.2139441467704675
86.26938689228551,83.65033194895004
58.49944465932767,48.172764410319694
89.88942770767717,79.26151989302386
7.55879354997564,11.456304617515512
35.15514543244136,70.7790318602245
97.98376869548873,83.98719280789959
42.151828753319506,14.188008509420513
73.52379352655994,91.14881557105755
94.77352343854777,20.11847795270415
73.38301002169416,27.981081362036353
79.10571413340189,97.9796228563491
53.966763709435085,30.309407236968845
36.602943429748315,73.32033991992488
35.57505452995804,79.79081451166574
81.71957567214501,12.390392662599847
45.34479549344257,59.809866825340144
27.705666946579445,44.07613711028825
80.06842505329608,9.449882590958392
11.599984640588957,42.53888262472135
79.37482676042768,3.2839540226358044
22.536256112518636,7.483294496006165
63.337173655514746,66.09731340655719
33.85462034988844,38.78437453731497
91.12905936348693,0.5033285332564086
48.915124955437406,39.93918476461693
33.78764675881912,94.09836333017374
53.24676202869766,59.39397833139638
0.2543535294714738,32.90070421457828
44.627247165043535,35.08790774074152
83.63435681948143,64.81417672180669
51.007963017375026,61.99831875485212
20.19571246991304,22.63114820911758
46.649585651912695,96.5381129932499
68.42069444271057,35.80269335662828
97.41424024986148,77.82459426288601
39.62997266202301,86.88657945779624
70.74780710060453,68.02279022832856
78.53459666615504,84.79886960776118
77.87851944185627,83.21053887893319
34.03466385420014,48.22729497754143
22.159193260021894,9.597999766912723
31.83103232929082,6.469661198363951
39.421557865228074,52.52250849770106
47.05973669463115,58.16738425905549
40.597393449469834,17.20623096008659
81.91839306076733,24.8382809314189
46.69985941120163,42.94570836935128
64.11781281485052,16.69279337810362
86.90816660733692,36.965190386153864
49.22199070896552,46.12830247987305
89.39095030512408,99.76777857274335
11.646799320412205,70.90024096384137
86.77405147140794,49.7269117138283
99.81081551271198,98.33126783342964
19.69040963582007,49.870768780599775
27.069511396709668,83.74659062756923
5.062437254007346,53.17407301978567
47.193330804992286,83.65688342339145
30.007722894523614,25.748558465317995
18.033597978942474,62.82842012376917
14.410967398080732,65.7067265400051
60.87596741523452,32.34857523313687
12.66496020944171,17.295936216429496
33.08078066797776,52.919747641926975
27.335846122529595,16.721102637717344
50.70644524676035,8.624539210773785
82.52134586273871,20.829409950934586
38.20003392422353,5.037683578115271
73.2006603955081,75.02747221862447
70.50194938062793,72.79604261504058
6.458630310961144,81.21783977766559
42.66440881741006,66.6904787521458
40.93296264625697,32.92915828635658
30.570632897070116,69.55439748692353
4.654121121404842,39.47886458571678
44.28832673853644,55.66921714742767
61.89363542018042,73.63158074281317
99.87376984750192,26.433208702376543
53.3184516841599,2.2712287341111637
36.15098856854754,13.136046162447512
82.70071523205478,95.96068377574628
42.52205856241419,90.44842343624157
22.005539279380205,42.315965103061146
60.359701054715075,59.31897231618284
33.54734957332744,67.01505367705082
83.85328700785657,5.458209980010665
41.80911317285327,85.57359971689735
68.3562584334145,58.215934363495315
9.875920859468824,31.71968164581824
73.27868502738477,18.318947923602792
54.295229509383006,94.6212670047899
48.048929929683425,59.94711449088068
92.83441398573127,82.0300968745157
34.7156922694905,74.37064684132162
50.72533667291239,17.994853130098832
92.9565402531331,94.50254584689759
2.2823643330171173,17.995797174204974
60.206465976559784,43.15587805507934
5.017928716051367,43.397519320120345
37.73743284565576,64.66794647108992
47.71843202792688,34.832278829648914
39.21887172905182,35.15093913942975
58.946564554339155,54.00343676799951
43.50218821806332,48.376073032249536
54.148383371223474,92.57652672598931
90.04295899972024,77.83281658671088
31.14808919051407,96.91492807178403
88.55816675185204,32.37793802972557
98.77019560522504,18.36505152758172
78.65621785636739,61.35010652687997
50.79037254519846,8.30832224988496
63.33209123375229,83.45413512128361
78.91458031635872,35.01382263989671
74.72575372376454,97.88969113091095
45.71419129180639,4.1777399430719
82.53601832814311,58.6134324114756
22.876313709283792,50.43643893442042
12.841283504585032,69.44031075889454
25.325748994058316,48.91825901997456
0.6010385828117526,22.61644737134847
6.130319295077036,61.840271975075076
98.5654694252964,54.06239595566886
68.6073334373355,98.48066384901406
69.66200328361126,98.75016993736139
44.82761200133096,57.941684910327204
73.14742107893983,59.764238809991596
23.565843258751684,37.98046174451203
98.41454629055771,79.04854068136198
34.69154427222616,34.51723956683944
32.79306358329139,46.96707986088627
14.605918547702668,13.82111675415414
51.297848698919104,36.54673412849549
1.906646031528747,80.19132284808992
92.32856939689172,63.466359923127335
17.878868808337156,75.54245508714115
17.723216068374537,53.247447379016485
47.56134595518405,83.44034944776074
50.405830506262184,23.862869988777945
73.40070467815151,16.614887812463973
7.411959318670669,54.02497482939689
26.485656394866965,0.520083259921833
74.62765216417168,93.37164900475136
71.08830656691767,10.82591951811981
76.81546531504465,87.94841301802268
31.926388759782764,44.53377381866097
52.337572632617636,12.033502521371043
56.166094715611735,20.306407531967363
51.38621982770798,17.099520257167335
11.167448219731313,69.57317817337312
16.909234111439766,31.96517797087376
49.83155317385476,29.652329635024643
71.21268281491953,32.85392866063894
17.060491085782026,9.498562263646637
2.9626744316522236,16.141361987912095
5.208519376770859,8.62656398692817
72.92445695696391,31.728919333610182
96.06990038034822,77.25052644054014
94.08885911888208,15.270347044698285
11.385660195091873,42.248214944409035
