88.53120858063896,0.5119295171113203
38.09422840252286,50.001059845687955
2.7711296737599644,41.73820332800374
38.40107102522676,88.25189621187027
86.50604918967079,77.07359135298289
2.9063245665572057,19.476156192276505
35.03926368000165,70.74548064070333
60.92469262553322,61.91988219337913
87.97700508135065,22.914321591644516
53.43231127244527,49.59399270631578
31.516062099424413,34.47834958828242
50.71536355069177,31.928546814344717
76.20170581152443,59.28471093333789
24.036378507320755,70.0410687137694
22.888333557625483,73.13773002390913
96.72567671568324,45.21185596795492
58.86730923222804,82.67544531903488
63.65450766534142,52.15816391554807
40.86982388567637,31.410748665278266
81.1688565162526,84.13654876020131
77.75329985517594,28.699250472203452
7.814734614875807,65.24444531316394
15.768062994210952,37.27662386644898
71.05617449817133,62.73919714354581
19.13049898597581,32.89545919826221
60.293388309968954,91.62171794646964
94.42680820946181,54.324807905819085
17.374693616012525,62.61981325523506
83.19368449932827,36.19321734654004
24.752102859247415,76.67090477296587
87.78872887080954,90.53078310124356
35.4472816664032,8.32359138329859
84.53684221955422,6.144443769205521
67.7202508212885,51.00095542265397
6.105765820304054,55.319252556457144
14.306511409615318,15.84878751930663
6.991795974577708,30.75142624321853
99.21361834553318,9.229254639828389
21.10611327179962,67.43908369151268
35.500800987179915,55.056290773629904
19.492007889393303,78.56138238300132
69.79538200760064,39.92587164302057
79.00548559312767,72.61453435688348
42.57610605631018,69.78793828628646
22.004433531219945,44.98970478655841
46.03863421838735,60.99185168001039
17.688727299266837,9.979040195792654
45.36131203288601,73.53038548586778
64.36904509707252,88.85053880773167
91.96673361597269,42.98877878635305
12.908828382364524,97.96149174370494
43.004083195835506,54.719078085912834
72.24622218339492,45.07304018263532
67.73794750342694,42.08077107610861
97.83892590228353,6.826772904999279
24.667428908684197,12.445436479942973
13.10858458667944,84.05383860134027
56.28823418485867,85.73778665755327
26.789468095153424,21.587177542414437
47.11404982290311,53.64576051197834
26.4607438229606,41.78549675203828
63.01809837544222,58.86610836985082
85.49055559781318,87.8677945660424
1.3596511690298962,31.567089847289196
94.88897686911456,89.30416749684346
58.634083437327234,58.84076234430277
38.67872842275044,71.04593754131321
90.77110896685132,1.5902116825731505
71.98464967966427,54.99088734206521
55.53758286202899,23.874536327165508
67.02880530001191,35.219114875431714
37.720103371346994,30.984041679488637
9.71865144100873,75.15979021391311
73.67731627906046,89.18371140555593
30.626825581422125,2.2762399839843517
98.46661583278768,53.093957861845894
96.22866791156578,21.901815854405438
57.77125214414559,87.88355367181508
25.805952453046732,94.16574008823646
18.292662197542487,58.04268168028928
73.40035703699198,30.567922241261268
35.24463827174414,81.80946768178656
44.00172474854697,58.43860562965756
5.694379355067669,90.52072856459381
22.099846440820027,51.86357073939224
18.92129557003934,86.23156377266525
9.205674116174745,44.99407016684477
26.265789990915923,99.44958150682255
36.063525739119825,51.54190436247642
50.45003559747023,73.0981234039363
61.77001872480283,52.176921750392566
59.94506851001009,36.134781622456316
26.05687953826681,96.67080208728065
83.90442568086449,36.53635149556684
33.667007120940305,36.66050193734568
18.88881354211611,58.0743309250645
60.5822660167242,38.45097312876816
61.130168797257056,89.10516802438259
56.6221455155291,18.041149034733017
85.05898633085657,68.09370132887845
81.2211502011895,95.49413783904804
46.08974876137769,4.284244673522009
72.16895593504803,87.45108177077809
58.221067371960544,71.62450530961495
74.28882479767039,13.385812821022158
95.54083710556156,25.64049982460824
4.496805584451824,53.898972672281154
55.4865339615644,65.13626533308798
45.77756989378513,88.55264737966716
39.38747060400062,23.65807075138723
96.92070243951133,27.339607735675575
22.539928943726505,83.29452102837513
75.12145798544726,14.838720554811434
56.21597457589221,59.268840089917354
97.21649762687137,74.64026379018668
29.95533214675392,71.20333342582474
87.35111906377101,13.57858064171249
90.94224109687181,86.8073136774135
44.23099476475889,0.3681007876090159
17.779109623227253,89.94812222916704
2.933710358062469,32.4205018149665
98.7600432865982,77.60464961131957
72.18846483513937,1.013677261893653
16.74515821129824,72.5382737036535
4.515444476447894,99.55695606250116
31.053018696756297,2.594174024038365
99.75925478736211,80.1521874866214
23.45932001333416,63.96907781827406
30.185033428238096,54.91248561028205
67.55723970564917,15.667728644212108
75.30383513039399,5.692099283020291
60.52037242391719,64.05607393207514
72.8482631916062,45.20976785244532
18.540900102122514,58.4923704560519
84.18406159874412,22.87499225193964
93.43701081594318,11.85834891954125
1.69181423429281,65.72517910961452
24.521459913705932,24.665628670522956
2.419970168737351,28.62500035307438
21.178817288594786,9.630159092761915
0.6568715470617215,34.824825707644905
5.644928797943017,45.51243310330011
32.60262145656314,68.00147934195729
92.07099172389644,87.68719031762117
91.63469627136938,89.0889219193715
41.15345863674853,12.49507839017625
25.246461893736473,28.619913487053083
34.560119556486576,77.70293421425626
75.29171652922099,50.42606866594161
70.96284652687879,94.21729979510572
17.20867301802732,56.23530229768628
21.07219613772471,20.439675802866887
30.620864295818084,6.747113300358509
40.23946584479384,39.291162059521966
92.5370714499047,86.92439067355933
1.5701876797606151,1.3130846427918952
5.19007211709005,33.544963741946695
35.09276953111448,75.59446634436145
37.095571560140804,54.999853029667115
63.7466918767113,88.7525984180352
64.55257376650478,12.937158036321051
73.81886177677757,15.803249649523876
39.00182177620345,6.116118522112002
12.040312138227227,10.518397375550915
93.46225744628242,95.22041865441912
75.57490763217555,16.307861988519555
29.280723756745473,90.82699884125336
76.77182180488614,78.7974464970814
31.022811241084636,38.90937506823205
76.65597466878931,69.90893233025828
24.39130190183989,33.735299711543036
91.24695865982903,40.70062033695072
27.952838109663347,46.18379437288266
14.313449663847877,25.951009670756108
73.4727050632298,57.09849844816779
11.899414981977008,89.37607759933536
89.7225874162233,78.06862642464043
14.19580912659818,25.85917592928162
62.47843003873147,80.21634109928809
44.52847252285852,84.13718794734962
52.42880032710795,19.47284146972962
52.69152218694775,2.3826489105488236
51.19816776581481,60.83381852077549
47.8199635914458,40.03442024938077
56.14753189493483,55.25888146678562
66.63059799453883,74.92625866009335
54.5750578502174,31.049720990291497
0.1958355313460336,49.00455698124868
98.36854124114144,90.35323575735418
17.23973954928252,25.67908726029373
73.48868398106306,78.63756477229941
11.627495333634164,72.62190962562684
43.41655878435054,30.488699585848877
8.409293739801605,46.81895815644885
17.819597415494602,36.42294593903186
65.75822057180697,5.098307760675558
34.039311652712065,16.999606430765667
94.76027787779788,66.2770483558792
56.12958995851457,81.44589814614783
49.88268147262471,74.68592925703548
3.06044657299972,3.418225474323311
48.22636196803156,8.183341732691584
79.37773006594414,68.81091439898121
73.10979917757386,60.30212500775334
9.210917476807268,57.75966667751972
62.4645175591911,84.19201669630378
7.875142713355265,70.57940409163643
20.05404712176373,41.34325780585927
67.40298705929419,83.37352320531785
66.07058364492605,67.79779559242249
93.41209985029502,2.8827177810485383
27.78995574021931,28.356645464407315
10.227949836562333,21.797671249031282
75.531047253946,46.72574322335772
50.38673453019774,11.789622094444606
92.00074959074641,46.15939423112433
74.61764498679298,58.406527280223806
30.173193315978285,82.19316379299659
90.68843103656326,39.64040178513163
18.890620949431902,0.9336653128053207
0.6156226843197832,53.34011567625885
11.173062470035111,42.844394066646196
70.13464456231621,93.16697060106944
97.7304573137362,24.149813384519724
40.0376519984885,83.71803571139799
22.26098972149686,92.31400231557309
17.878614460333566,28.147692308888605
76.7493991974669,92.63933384129763
63.50841013956197,81.3780064120469
19.015791907415082,98.69604450643854
71.43808688712704,68.66801825433288
16.055460097878626,16.439853976617414
71.66863724724654,78.76594173986064
33.96598793046882,61.74663074991224
19.166342980512518,4.205114463966297
0.36133175085898417,63.49160255505021
60.17443481139006,79.12927942571744
14.014420368361602,89.27978693180276
66.90048696622743,60.6671022931144
15.557739069975806,85.38233195522598
71.24049133349766,8.452097304656359
33.029636823650534,36.86290857682797
88.38879855312578,52.78009979438431
72.72220922914143,36.43145977102789
46.39473830243279,58.93097813865571
91.73109332411778,51.27197164152655
6.322876138916833,62.59690685946978
40.52137499461676,60.297009339982196
26.913664497686508,3.370406307342233
41.89867321612694,58.59181704395883
31.52826914292336,73.50189732204002
66.53758829892146,64.79556632074811
45.64492912724476,26.908275464249797
6.6150965301597475,76.9323136931633
93.59460939080792,34.88991306649325
55.89649743116548,50.31099448563497
63.35814128237233,89.27827145486698
10.844386109536508,98.91369696074919
28.89183526841338,45.277501309507386
51.37381432213961,82.4434510709635
84.22289590915743,44.938418713876935
75.3447238864668,46.89879706250913
14.324701137228836,65.60569231308034
47.004338657440506,10.718979268325102
50.90003463253995,26.701312941570677
91.67541239481814,14.572139786896166
71.1712427477597,51.485464727688914
14.517769661712009,28.940289146360854
91.07279633981477,29.71378461745877
64.02365172970657,25.78007562768222
86.22370184303172,64.66386197904708
58.73076961674606,67.35892338843476
6.513980174042267,16.256431891175293
53.24888198319072,86.14064102961892
2.5127091716619643,18.45751577345338
48.94614647509985,52.834348277156415
55.50038675166677,87.18420966480217
22.032490395900062,4.252671384383111
62.24777700987677,62.70566102207407
77.56440817198077,67.6818725912051
70.9798174615463,89.51381050964143
53.361964877648596,64.1849183537743
44.2091288796479,97.15539559678851
3.9487199674373197,56.072836114696536
13.692694957647078,59.80915997261454
48.59533670646435,15.78074874200851
37.5285361985725,56.228973308728314
31.532090395454805,59.83252739165662
59.3959514416888,24.558156575140888
99.5250614709884,73.55041792138181
71.70095007835673,7.196962495875681
71.45975128732849,67.42122726031342
20.364408778622433,15.23243639194689
83.80026688810605,90.20688758836819
88.21491443092471,56.184539160997296
71.3139481476627,97.96969475759077
98.21930429875908,23.317120813115466
64.9677914158285,25.696458534623446
22.08508182443317,19.36808625336095
13.667213580865722,10.288531501511212
17.57177333900738,69.92305621770969
73.84024795950552,14.204783270209054
8.492168774247721,50.84132868492933
20.69408869176581,6.2490096238077335
30.649495022959805,27.75489517345495
68.97907928451582,91.5936263217737
46.50386639390032,56.229989306377284
47.95019763373478,86.70018683360135
77.38964157346376,22.756718906633765
28.937256791229238,17.983918508259645
17.888285504325594,73.29290635137272
61.318816203053174,73.26579982847109
75.46331400786917,2.3296978374086175
4.773978628604347,14.888677151510421
86.51180327405197,13.13150137723511
33.45244167563896,14.621558601576023
49.59625262411905,86.52617470621091
31.120444490986955,50.566948808006984
61.30753688524781,20.798060204279555
28.502747043033892,87.78389008643713
66.35843010614849,3.2724082007252075
94.520129995253,70.50316434457397
29.37069443262772,90.50437993255437
68.51734934713868,90.7821294435887
82.48785535157532,50.962526526230164
43.92784774038364,52.00696237296631
67.10932635123922,30.56204078271825
34.74752665378943,66.13414362473173
42.73056236850986,12.746811498658662
79.23616653980211,89.90584217172886
63.92611545087594,19.336539975083276
56.64808278938054,69.37301077396553
42.243881319265284,40.84454604332917
39.59938486343858,45.086805415520445
40.455975744690285,47.809859333808134
29.38792325697951,70.58891891160467
91.03801329394847,19.877896241360748
23.796121068973687,39.70702418342511
10.656504627543296,74.53070826841646
20.21129405795078,36.533780008571235
56.724723508861864,58.25205614086529
68.62762875940666,74.95049356391611
77.75452569619327,11.321360396368652
34.62676781819628,37.383362707572154
37.72558820925154,43.72181794261649
76.46605100008415,1.942731880939863
90.69602532357462,21.444871608279037
48.83501412176558,25.28427608093049
22.220300064860833,79.49836830143244
46.45034664139036,56.564152461951345
77.68295734989033,5.986864443164508
58.31264802766554,75.01241731305453
96.5650707235351,95.70445459597778
6.391817746804929,95.13723031719384
26.02351547058398,99.90696580699797
12.463708125992135,90.35963103207038
8.119248510022581,44.78321313779302
91.03802169504611,97.31773432754346
52.28104953589177,89.5417766918967
7.418595449781417,88.60756407357111
83.59730996728301,35.34329771941642
61.633589244988585,86.24379751984699
69.97216855838099,44.79141030191981
92.79381623086849,96.59940629245084
81.45707681727895,95.93411460793963
2.7661144611500155,97.98589240712998
12.958061923332442,63.2101349280918
9.439838285123992,98.29789979242001
97.73557527041244,85.24416486169748
19.938852016632524,21.718824746546204
82.40493569244313,73.42513858816642
14.163803138118958,73.67009145271
39.673598468459005,79.45246763790382
35.962056495144836,9.785314683331803
45.29961702238667,87.04714519492026
7.460227006292164,36.76771049906549
3.4145150336907903,43.73142944269743
98.17787128456898,66.94798934617016
4.290415071828546,62.52978453945528
85.03993049862181,85.77648246488211
64.6209074119337,89.70444235206404
88.03053393871004,76.13949756149503
48.376315587810694,72.08918695884367
70.01935170386326,9.288287792626338
44.78380438348307,1.5791312097932275
79.59099451352172,4.132449970185592
93.33730113388118,34.110299221723004
4.603006280001032,59.92704499632288
24.26096139714349,24.663831588564335
48.59257394004863,80.93746340471985
47.56041748582408,75.00739429777893
89.96971551452005,66.42160199950669
3.646210384715576,49.43321783137985
41.90161851152582,19.88526633670543
80.26331244902934,29.037501154813384
90.34704364600522,25.713186829643043
73.1233398630267,86.88200898420916
24.12330898097367,29.686261346142796
19.949261851510858,57.30508420952598
69.69603120179774,37.88038046107703
73.07210626859205,45.99075040691807
4.6704001659437,1.0539062023534385
12.798366184344667,62.97154523828306
44.22216427385302,60.245316982053275
67.82370906034001,10.43552613882779
45.222493777552465,45.28318193070853
42.64075948023554,4.349962051452739
43.72817683800789,33.28509069047606
73.15982078468596,45.88385977480207
15.713064594233217,40.85478102880191
64.7371373187903,19.08104373181515
77.38561765151113,96.36734460019423
7.924422196831382,22.098792496326457
32.37393090612994,40.63096763993208
27.221084535261188,27.438327475881398
4.911068396875629,48.373204297379665
78.48393310046285,82.43950237599354
14.281702180111623,9.413526774566561
44.393038871024636,34.4947193602277
1.7480053575462118,45.79529924910173
95.87787061600062,33.75587734648223
34.728703146849845,84.09217881809953
42.09671469951197,44.031349018813174
37.53249954846374,91.80647707571991
42.23136457329818,35.634922344908084
98.39465657978424,54.69178325392392
80.88556993163468,23.727484495722038
99.59980677972051,9.905271026818863
70.66397152847709,0.8682618321435354
24.754314548414435,23.60343050605813
28.182162981317926,91.3517313419866
85.59088787742839,7.101993358522273
30.538083522101466,25.486919374511007
70.4031980221546,46.10035519910737
48.103764390060554,1.417326644614214
56.18828247897207,57.57077717396888
83.95247773413091,10.559984306538716
48.34913876130552,49.72625721975056
19.523013425996695,97.2925853515608
15.969868416743694,49.628448354353125
18.690387621005623,59.67306236543357
46.21133259630755,80.67104087928368
45.91905721833444,91.67835529860633
29.212131185755485,62.97367391953135
36.29229712171892,18.311165688662044
78.72377155742728,86.4852757396235
71.84959484622826,12.905877651287522
18.090867489568975,13.85809334376258
1.2416843784780252,0.1411085680398716
4.489875168543412,74.91168256572001
51.13126653643136,63.49114581402935
52.252763669346656,36.092379318817116
13.517308392461459,38.16592545580227
80.64409442979581,86.63766372415904
6.971193978993573,30.54510261157516
15.686116579473897,97.80694269554101
97.86439613886738,62.500445820006775
20.47186716962317,35.55327851394758
98.89975152735198,25.835238737824174
85.84689020883985,55.28453154912092
68.59537844191534,80.70180727725365
22.002447669157434,5.415258464213679
81.1665634930161,97.51838177185904
56.88154383567257,59.97307087186886
32.00171766776467,20.973055891818515
0.37296644606954477,27.05843475139624
70.18381156785016,72.62206259885465
31.604645916897667,86.93195875356555
41.21690901514945,44.381319044039024
89.43854313493983,30.560911136455992
57.59187159269179,93.14560455788454
8.12795569674486,86.6976035666165
88.78991959349179,1.9275349296647093
27.789728716201555,26.80202187881412
66.9855846531417,26.51162103926431
41.512714140052495,18.37125837189939
14.531344372616905,3.730887263759164
56.719667708746144,67.03816737611909
75.94089741720425,59.26044110848896
32.43294581921613,52.360158304752765
79.00135131397401,27.335172155203246
13.967623822527496,80.13531782839372
5.220586713599951,37.684312490085034
46.44022823611028,94.07343063384317
18.31561300467195,15.78429307217447
0.3155572950356622,2.6527329822508827
15.023123355601765,87.19288148005883
37.48144125833961,35.14317483539392
28.3554500308579,84.51326050394408
26.114444910572576,29.829078168011968
0.7471652217921232,65.31995787562398
30.377929528701443,6.13812689832568
83.35491956619599,92.95216717430135
12.051786862438208,50.355416322643244
83.69520653934129,84.33175288410479
16.326325545879616,20.81240411831925
21.976328256612256,54.7198417966465
80.29346849568633,37.569857378582164
61.17926216251814,23.585746770749815
39.78518455362159,37.679449086557426
17.524164906720895,54.375618307584794
99.08196059637484,39.58330093953523
91.51519122425128,66.21564337464308
55.584567687736396,2.460761537209777
48.96032136873555,20.25070111772671
82.58139748028663,11.877144387252315
35.80517877905947,78.0862212422127
37.436072037395526,57.54294869863583
35.80572589451331,66.36741197466219
52.70772755805125,37.34232671384985
99.22849988523132,22.113343816798945
15.368568018873729,34.927169918109044
9.72993994440997,92.63045417984283
40.35841812231453,90.18697498924492
18.24311473131689,86.82086906888688
70.44181797043181,67.51056075080776
55.242200417470755,44.80409151775808
23.869633625466314,86.78303000395408
3.4827966515495357,62.034677277466564
12.270309323375683,54.57065053726993
28.683722080833686,8.679486146892268
77.50242940099959,96.0489320261369
52.435014789348344,34.1974380242673
14.326016081086756,43.32232325692351
14.899014220053031,44.52406602643482
4.7163256663790065,74.54109143736908
35.985385094290976,13.127111211298704
0.8470706347613044,90.31752515754062
70.29512663890661,8.173840930036802
14.951345727863874,10.350261141516837
72.43636007595376,28.067755531331617
22.26232690345469,59.504353584636746
47.972224718746304,21.46654445016084
79.82929630272315,30.07735105653443
96.61037630617932,49.7896916105975
36.437833127918914,45.90663335273696
93.62647615470071,99.54849330552638
40.59221762486818,84.92011956355049
20.27372224725451,83.2842719622705
28.590368254558364,90.21312552080974
68.10266281136364,73.50259796017644
41.723367044582396,82.64996002706505
18.29643740732516,26.394649656209047
74.98179716958384,86.42180170528282
3.9511250404204223,55.16957553992419
46.14466643684134,59.47256213869707
46.22747032872868,96.23278870051337
51.15750888059418,66.02982783497605
29.278691455987992,69.17311622616515
26.001255988886474,11.048130645130982
60.64620737814545,44.06688250852289
96.75367245988832,61.1128860643771
43.645967250443704,49.23300467511541
2.8773867767966643,54.495713262215205
23.73507389984203,56.71835460020623
86.6332878142449,11.57315183253813
63.641547131766785,93.63701096370173
37.6410103676352,86.77459151828303
33.5023026491828,42.46110338159668
57.706677199528045,94.98271334513342
15.401142098144149,79.90620310902798
10.309493696483706,64.02081848046282
12.433075155687757,94.47708812063127
50.31445119004076,72.70557779298113
87.61893565498232,32.677356604557296
38.61626536307596,54.677747614557916
15.211374357447493,94.93366760572664
79.64544212620982,57.573783503679095
78.42776455294455,80.62145693404699
39.81153676019399,22.852700438511675
33.86455753497747,16.48405949518078
48.115530688698115,28.77432898838086
75.6595395317176,46.170428554025776
3.098716417447256,20.05978139887542
21.852564465057146,19.752498203936632
51.43803105757385,44.725053373840716
6.522226441039713,46.14564771483538
32.13720592176288,63.94827262088674
84.30197143783651,12.2550195330692
31.908892486118734,95.84152525358304
26.801190834830457,72.08628655737259
23.603156672304515,51.6429571835058
60.739688136585166,84.77674251075818
37.5471544289422,71.06622071230714
18.071700297288153,87.3319351884257
50.40965110105064,42.08003529357966
79.1555205520384,3.527637629105318
53.389320944578934,38.08893650082332
0.3798321019198081,47.83494453576051
87.06342516994833,87.02019028193745
61.98821401345068,73.01662350400223
69.33184936928667,40.212632125619955
60.302456497541414,0.8427938181554295
91.66760620431978,94.85379504820695
33.31148143562061,18.39812126814667
10.863096495106117,83.6408132897538
30.029971677851975,40.554448270418696
80.36184551324953,97.34776138565199
32.55949308006804,64.42758003281868
81.31440699600435,61.7302486446494
38.26577418833087,84.86564321885677
79.20876313747094,59.21795996286894
83.50660650504457,94.68888379485344
57.759775308272246,95.92602809123804
57.981820671406325,70.04973692151255
76.20228858329469,4.591201662107414
72.25186301406693,9.110386201030519
48.396095743374424,50.855100883587156
75.61377193295003,64.746774903941
63.29407807273919,44.01745579600369
29.16034376327643,87.75727256794038
60.91397165831055,45.00528013518637
70.21818984604455,91.04044622665727
50.898251984792694,87.48530020474853
1.6177270937690835,40.53607900463755
34.52538788229622,90.69435272426338
32.40012579506008,13.052114892041988
90.42349150963595,4.95419686637828
31.43212058607505,53.19276981369345
80.78322695736462,24.519475670331104
60.17413525907593,98.5839132282369
50.82010741263786,59.61304283165257
83.5014497540054,14.113801744604448
98.83011867386753,82.98873915117714
13.964888384771113,57.856723164986555
42.95197817998119,8.236375732103218
77.44664843086777,96.72265223306995
95.15523927210012,59.07234628264628
69.55775495952865,6.437321507800398
78.30791160844474,67.53996767741035
48.5214301677429,96.04630198485926
84.60301066118228,35.865138254189546
55.42060631112323,17.332196675251986
4.9517018642975525,73.78927432773426
24.94752780231816,19.090517166126965
18.93949373013988,60.07426766962304
20.379279309542753,39.53251914403588
87.52594587154027,73.16243856147254
62.32782833557315,47.486824788018545
42.9274117252784,75.91015753631052
4.8738019153460765,45.91660659780992
1.1814098490339986,80.20283799428853
40.02207146985813,60.00415782568719
88.60482450001582,94.8434147574199
27.007703211762035,81.1135981866417
21.704833504249766,79.73240297817044
21.587632825323723,33.322371716840685
46.37708724922109,59.423350305527755
10.264958118574164,5.261456268912634
61.2417438286897,68.79834140007173
70.00470758109911,10.206826012940839
92.15372517978166,47.790174044793076
70.41012919526123,63.45325441080075
60.77902765172437,19.24086282759291
79.41072148726647,62.41303706064629
46.8908475050562,99.63194028756358
29.272596304309715,88.39069588095101
28.358221068694988,11.931736403797233
60.616257642414894,21.091321488399885
48.47118747286344,27.413477923843143
6.779399495226368,38.54692472919956
0.18128701189367158,50.15890105837965
37.58524558630906,35.99566935759345
21.8755046375264,92.57461541737432
22.427929566709437,75.95826459848405
68.78607582242898,35.88547054829737
30.845416735099807,58.041050961681364
89.11990901696475,95.16165099233311
79.67336822686484,66.45144905831805
22.64261107052068,8.554842012050646
20.438895986188733,0.7118773328713912
98.13917918723,28.40856407173621
34.416787921175626,40.4641307280808
36.16609017792989,79.24935903449617
16.823787547089808,65.81650440410218
89.83254153120609,71.35608121746029
83.660549828934,86.1720964546815
87.66062510748233,7.060745073064023
32.617049464425854,27.24038623284022
81.38027250161537,6.738698605526194
76.03878474599018,80.84869058648194
38.066116955865816,77.32360230452609
48.62837890335763,34.031267080958905
28.59381949375238,13.936139429975292
41.10302207871332,51.05553793577844
66.66574543810417,78.3570538851672
48.09610227852371,78.79584204732515
63.36565926036618,74.6681654031191
72.8026714947099,80.43910664626713
33.40035407449241,5.778996550778281
14.919911810760421,5.550015763438598
17.354998613298655,15.589396692077095
67.59897898298843,98.35323883924109
85.11178890301181,41.837012793070826
20.819150836205267,5.2091670567251835
25.385826066878693,95.06740729484231
38.98935779374132,38.94653858516599
69.87374506833781,31.03989081531646
75.15864634077877,72.11352186242976
79.9195988005099,57.37415511062716
69.29483457014454,6.5120676053182835
53.099621884806446,39.330208442298485
53.6892609587455,40.43720366259436
49.491842681740096,6.031439060413756
76.96776299929611,70.5683889001189
89.71852036193162,96.94826710406936
57.483623233661795,49.79605076295148
70.82928275657142,24.13915100389111
59.79825022533781,24.60045179062843
17.67648947564996,71.24620631029556
48.149666398355876,16.167051678296197
18.933090999984493,4.923640652546335
48.94596269584988,51.87422690718684
71.02272519160007,63.93665665826551
33.85908978394551,70.32373608042917
55.34325321661537,93.62106662784868
88.91988390666403,41.632181968758985
52.65337258104908,61.96586587617363
39.53221332309549,47.50198108166873
85.70084706806841,98.83302987971389
96.01619584900779,4.616824712415424
46.30618711344459,75.1536063767603
87.36197236743388,17.94549416903849
1.7925751328000228,38.62168068319798
32.10955912210153,31.805488780286595
90.95674712000226,78.64571938533057
76.07563641840753,24.888967609064604
5.882266721800422,35.05699439033974
35.49401555614629,74.84213182001749
6.443423615968403,62.84606328460187
51.48909580165196,60.26500618611371
86.3662019118236,41.28713556538498
69.90126196512408,7.663097473216551
16.80362918595526,32.22905127721217
12.118581907518344,57.92044670136386
2.528587208029409,38.66889384224306
70.47245120732754,98.67122730016604
62.4266180402389,21.92013053607077
46.73819401571373,92.82966606507715
85.37115637769416,8.690690924274458
77.38138549073948,5.414569224950916
75.79084809694776,10.705922683647895
62.84400056962958,23.436823453942836
66.37216885084271,19.892551374456602
14.220466086513673,95.39489223765804
75.08041550185739,62.47708272397142
27.463800476521527,1.8380114906293876
4.656786143093605,15.539235744764868
0.381591133362702,80.8480390344033
89.7463578253531,57.35291657715096
51.03952777532973,38.297093741241554
10.23102120360031,54.48502241493786
18.20524228351773,92.13272913693133
26.88208163533725,83.08874866778208
65.91991465558581,74.26075495562289
66.23458643898009,21.936354042278527
18.55506532499134,58.09495738624555
6.054436832472565,54.46050965561011
77.007915012146,4.732724399861854
36.29420075653429,20.51442114222375
22.94002738698978,95.09819112466174
10.711072110738717,63.01507122025329
14.09547889711128,26.65410694534669
19.073086214795374,41.63478658196278
91.14703520959365,59.9818773296494
90.90514248097335,25.329942519471736
44.61712962761315,91.3099308418844
77.33229837754155,34.456584188539374
27.05798977366595,34.98909879058109
52.04204629081177,2.7106868580704213
47.118516451857005,49.83428160731423
28.148043691493406,26.434207566743485
21.081593055851002,4.9018214261989375
39.03140679952901,77.08402018399374
88.17215676853445,16.170853077953463
10.48422945051125,46.52211640524095
79.3271650758868,70.04804158704292
22.94019206228244,22.835071200020984
72.97590424890991,14.821272606609103
69.43610814331251,46.46132870861137
5.413877245753563,41.56106701207523
24.91392620919037,13.675810156624113
53.073468827622186,30.021888049093803
20.166560770027875,77.01828404844242
97.77444321130105,74.7930533277118
51.66745448677342,24.5633042073749
59.10849033098944,68.83439104756013
68.57967763599699,89.19160081292775
91.98655049806523,35.06774536588427
